set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,-0.11379171176351137,0.367157134636001,1.7673843615466274,1.5936093620668468,1.2254557727798705
ukb,0.04193874770497833,1.5298094436802305,2.4840944322645457,1.2387659469516628,1.6237476910816282
ukb,1.3171208389931532,0.2081665200247753,-0.4987868785018193,-0.5269113890569934,1.2165389955515828
ukb,-0.4829903804514592,1.2230510477289196,0.5059917517923374,1.3350707120520997,1.6941950181916794
ukb,2.262784594262958,0.09149085910663342,-0.1520375506210085,0.8698603616307788,-0.22344991588283653
ukb,0.5505936723846742,-1.1144204570383118,0.5238541112433323,1.8055590217473978,1.4746991437587689
ukb,-0.08282036584720907,-0.17235567725729817,0.11038858431038338,-0.2186661987815901,-1.1417333034903985
ukb,0.8313309529716514,0.08469044267353551,0.23361069426309433,-0.06969093024132844,0.2385577844218826
ukb,-0.10286490312169204,0.16659298178787413,0.42181907153393455,0.7771596202748711,-1.5271585595691983
ukb,1.282160048826547,0.242030988782988,0.0553662724916808,0.4163325281139503,1.2402053917565343
ukb,-0.03385779290963808,-1.3080339510531158,-0.9333650935268983,-1.5639629430621247,-0.02004335746850609
ukb,-0.3190015977781271,0.3741493711064424,0.3819051568089446,0.9713196716925354,-0.6664246192308731
ukb,-0.3319074274558086,-0.4625809745394204,-0.4285830289192253,-0.2555617981130982,-0.21922595187083646
ukb,0.20920902446364792,-0.683845999667666,0.36085786652010793,0.9075204540025934,-0.8861950189779084
ukb,0.3304303618639048,1.7986787589701063,-0.1366908269859455,0.21356384922406887,-0.562080229328674
ukb,-1.073049354907451,0.8551544916098636,0.5033616780669781,-0.11377570826211243,-0.0749599917820938
ukb,-0.6315079105582397,-0.7530473664602442,-2.417031675237133,-0.7421058529345868,-1.605877124985559
ukb,-0.2115544826238324,-0.06434718609608102,-0.40936991838617776,-0.8253541966908466,-0.7307057790621622
ukb,0.5492955914449836,1.072957840942032,1.9987362315588368,1.9790885838175154,2.074387239857858
ukb,0.043775294409509044,-0.6126207984343075,-0.8333442432519519,0.5655744756074493,0.5036462392770061
ukb,0.28711413988287804,-0.2389143724124629,-0.1389952472373959,-0.6052979463044441,-0.8564161599340196
ukb,0.2484485034042718,-0.8196750000483287,-0.7465719188334894,-0.5194354672921414,0.08230442778348061
ukb,-0.3626575518250029,-0.7451609745348402,-0.9076644224403794,-0.45711308582031435,-0.17577129825589383
ukb,0.33946800588730364,-1.135979530555529,-0.8973567609419009,-1.2950095487805293,-1.694640720401473
ukb,-0.16628856545988308,-1.181515279168257,0.6504681454860758,0.5799018847987926,-0.37519378788690666
ukb,1.0009600150236035,-0.9632377271689826,-0.16704771401909954,1.051712245896649,-0.00019501752675322537
ukb,0.2775634383935577,-1.6470303486889797,-0.6930359348167947,-0.7902951262462609,-0.8591233381912995
